,label,text
4115,0,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
2953,0,Tell me whos this pls:-)
1975,0,Thats cool. Where should i cum? On you or in you? :)
4334,0,Y bishan lei... I tot ü say lavender? 
4882,0,When/where do I pick you up
278,0,"Awesome, I'll see you in a bit"
705,0,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
4709,0,"Did you say bold, then torch later. Or one torch and 2bold?"
1056,0,I'm at work. Please call
249,0,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
4223,0,Yo you around? A friend of mine's lookin to pick up later tonight
1118,1,"449050000301 You have won a £2,000 price! To claim, call 09050000301."
3733,0,Gud mrng dear hav a nice day
3047,0,So how's the weather over there?
3105,0,That's y i said it's bad dat all e gals know u... Wat u doing now?
2126,0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
2877,0,Fuck cedar key and fuck her (come over anyway tho)
578,0,Ü wait 4 me in sch i finish ard 5..
3387,0,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
2590,1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
745,0,Men like shorter ladies. Gaze up into his eyes.
2072,0,Good night my dear.. Sleepwell&amp;Take care
2556,1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
2084,0,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
1735,0,"I think we're going to finn's now, come"
2724,0,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
2873,0,See you there! 
3758,1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
557,0,Having lunch:)you are not in online?why?
4349,0,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
5361,0,Yep get with the program. You're slacking.
3705,0,Kent vale lor... Ü wait 4 me there ar?
3358,0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
3086,0,In da car park 
479,0,"K, can I pick up another 8th when you're done?"
1319,0,Ok...
3467,0,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
3090,0,What Today-sunday..sunday is holiday..so no work..
78,0,Does not operate after  &lt;#&gt;  or what
740,0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
2867,0,Smith waste da.i wanna gayle.
5332,0,I think steyn surely get one wicket:)
11,1,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
1221,1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
2076,0,Must come later.. I normally bathe him in da afternoon mah..
5356,0,Tell me something. Thats okay.
4201,0,I will come tomorrow di
3196,0,Great. P diddy is my neighbor and comes for toothpaste every morning
3545,0,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
471,1,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
2891,0,Shuhui has bought ron's present it's a swatch watch...
875,0,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
2317,0,That's cause your old. I live to be high.
358,1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
1713,0,o turns out i had stereo love on mi phone under the unknown album.
2094,1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
834,0,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
2726,0,No. But we'll do medical missions to nigeria
3395,0,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
363,0,Check audrey's status right now
2477,0,i dnt wnt to tlk wid u
1487,0,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
3874,0,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-)."
89,0,"Ela kano.,il download, come wen ur free.."
2411,0,Ok... Thanx... Gd nite 2 ü too...
1393,0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
5497,1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
597,0,Gud mrng dear have a nice day
570,0,WOT U WANNA DO THEN MISSY?
3909,0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
3405,0,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
1863,0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
4163,0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
1152,0,"Sorry, I'll call later"
2914,0,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
625,0,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
5070,0,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
2377,0,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
3927,0,I havent add ü yet right.. 
5096,0,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
2473,1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
2320,0,In which place do you want da.
5461,0,Ok i thk i got it. Then u wan me 2 come now or wat?
5488,0,K. I will sent it again
3521,0,No it will reach by 9 only. She telling she will be there. I dont know
4896,1,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
5245,0,Thank you princess! I want to see your nice juicy booty...
5102,1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
3198,0,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
5463,0,U GOIN OUT 2NITE?
2096,0,"Probably, want to pick up more?"
1149,0,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
1594,1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
4125,0,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
4418,0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
1971,0,Nvm it's ok...
3378,0,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
2366,0,Ok try to do week end course in coimbatore.
4032,0,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
1876,1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
2480,1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
824,1,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
361,0,Ha ha cool cool chikku chikku:-):-DB-)
4573,0,Omg how did u know what I ate?
3115,0,Yes watching footie but worried we're going to blow it - Phil Neville?
3900,0,Ü mean it's confirmed... I tot they juz say oni... Ok then... 
4462,0,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
2657,0,Feel like trying kadeem again? :V
2261,1,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
3022,0,Am in film ill call you later.
2303,0,We can make a baby in yo tho
2279,0,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
2506,0,Congrats kano..whr s the treat maga?
3923,0,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
331,0,K.k:)apo k.good movie.
2730,1,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
5392,0,Ooooooh I forgot to tell u I can get on yoville on my phone
2909,0,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
4954,0,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
2845,0,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
1760,0,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
4842,0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
1334,0,"Oh... Icic... K lor, den meet other day..."
2436,0,Oh ya ya. I remember da. .
5182,0,I sent them. Do you like?
4058,0,Noice. Text me when you're here
3928,0,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
1394,0,Oh ok..
3871,0,Oh ok wait 4 me there... My lect havent finish
819,0,Then why you not responding
2011,0,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
2036,0,Simply sitting and watching match in office..
2880,0,U still painting ur wall?
3494,0,"Cool, text me when you head out"
1436,0,Dad went out oredi... 
4387,0,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
4306,0,Yo come over carlos will be here soon
1187,0,"Goodmorning, Today i am late for  &lt;#&gt; min."
3181,0,There the size of elephant tablets & u shove um up ur ass!!
5164,1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
2800,0,I've told him that i've returned it. That should i re order it.
2156,0,What year. And how many miles.
4518,0,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
1481,0,Have you always been saying welp?
5557,0,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
1073,1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
698,0,meet you in corporation st outside gap … you can see how my mind is working!
5318,0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
377,0,You could have seen me..i did't recognise you Face.:)
2220,1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
428,0,Any pain on urination any thing else?
1461,0,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
3950,0,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
746,0,Dunno he jus say go lido. Same time 930.
4147,0,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.
2194,0,I called but no one pick up e phone. I ask both of them already they said ok.
5254,0,I didnt get anything da
981,0,If he started searching he will get job in few days.he have great potential and talent.
2045,0,I can send you a pic if you like :)
4174,0,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
440,0,But i have to. I like to have love and arrange.
4197,0,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
4946,0,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
1148,0,Ok... Help me ask if she's working tmr a not?
2572,0,… and don‘t worry we‘ll have finished by march … ish!
4607,0,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
4799,0,Just come home. I don't want u to be miserable
584,0,my ex-wife was not able to have kids. Do you want kids one day?
3650,0,Hmm ill have to think about it... ok you're forgiven! =D
4788,0,Ü thk of wat to eat tonight.
2605,0,You call times job today ok umma and ask them to speed up
5393,0,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
257,0,Mmm so yummy babe ... Nice jolt to the suzy
240,1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
2646,0,"Sorry, I'll call later"
3372,0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
5089,0,What type of stuff do you sing?
4560,0,Think + da. You wil do.
820,0,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.
3856,1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
3322,0,Yo im right by yo work
2568,0,I dont want to hear anything
4550,0,"Haha, my friend tyler literally just asked if you could get him a dubsack"
145,0,Yes see ya not on the dot
2000,0,LMAO where's your fish memory when I need it?
3495,1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
406,0,"Haha get used to driving to usf man, I know a lot of stoners"
1672,0,Glad to see your reply.
3645,0,* Thought I didn't see you.
5106,0,Ding me on ya break fassyole! Blacko from londn
1043,0,Easy ah?sen got selected means its good..
2681,0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
1210,0,His bday real is in april .
4453,0,I've told you everything will stop. Just dont let her get dehydrated.
896,0,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
3452,0,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
4468,0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
5255,0,Ok... Sweet dreams...
2033,0,"Yes, i'm small kid.. And boost is the secret of my energy.."
3988,1,Ringtone Club: Gr8 new polys direct to your mobile every week !
1599,0,Daddy will take good care of you :)
560,0,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. "
5110,1,You have 1 new message. Please call 08715205273
5563,0,Ard 6 like dat lor.
4783,0,"Call me, i am senthil from hsbc."
5019,0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
3570,0,She's fine. Sends her greetings
421,0,Yes:)from last week itself i'm taking live call.
1087,0,I don't think he has spatula hands!
527,1,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
4604,0,And I don't plan on staying the night but I prolly won't be back til late
3487,0,"Yeah, probably earlier than that"
4144,1,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
2489,0,Aiyah e rain like quite big leh. If drizzling i can at least run home.
725,0,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
4015,0,"Sorry, I can't text &amp; drive coherently, see you in twenty"
2989,0,Do you still have the grinder?
5120,1,PRIVATE! Your 2003 Account Statement for 078
5346,0,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
2386,1,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
2512,0,Er yep sure. Props?
1903,0,My sister got placed in birla soft da:-)
610,0,"It's fine, imma get a drink or somethin. Want me to come find you?"
653,0,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
1970,1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
3002,1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
3435,0,Sending you greetings of joy and happiness. Do have a gr8 evening
4317,0,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
3635,0,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
1014,0,Just buy a pizza. Meat lovers or supreme. U get to pick.
2316,0,That's significant but dont worry.
64,0,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
3749,0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
206,0,Ü say until like dat i dun buy ericsson oso cannot oredi lar...
3330,0,Sac will score big hundred.he is set batsman:-)
5571,0,Rofl. Its true to its name
1943,0,K...k:)why cant you come here and search job:)
1297,0,Sure! I am driving but will reach my destination soon.
1826,0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
314,0,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
241,0,Tomarrow final hearing on my laptop case so i cant.
2440,0,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
4777,0,Quite lor. But dun tell him wait he get complacent...
1675,0,Nah dub but je still buff
4644,0,Sorry i din lock my keypad.
682,0,Ü log off 4 wat. It's sdryb8i
4822,0,Im good! I have been thinking about you...
259,1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
3566,0,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
2482,0,K.:)do it at evening da:)urgent:)
766,1,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
2246,0,How did you find out in a way that didn't include all of these details
2893,0,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
2008,0,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
1577,0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
1502,1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
2842,0,Ok thanx...
4325,0,I am not having her number sir
3752,0,"Haha... Sounds crazy, dunno can tahan anot..."
3615,0,Ok c ü then.
3722,0,Blank is Blank. But wat is blank? Lol
2735,0,Can you do a mag meeting this avo at some point?
666,0,En chikku nange bakra msg kalstiya..then had tea/coffee?
2864,0,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
4566,0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
2266,0,I cant pick the phone right now. Pls send a message
4376,1,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
2227,0,If you have belive me. Come to my home.
1228,0,So ü'll be submitting da project tmr rite?
667,0,Carlos'll be here in a minute if you still need to buy
4189,0,Mm umma ask vava also to come tell him can play later together
5510,0,I went to project centre
1088,0,You can never do NOTHING
2974,0,Happy New Year Princess!
1988,0,No calls..messages..missed calls
1262,0,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!"
2216,0,Prabha..i'm soryda..realy..frm heart i'm sory
923,0,It shall be fine. I have avalarr now. Will hollalater
3162,0,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
3581,0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
3643,0,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
1920,0,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
182,0,Lol no. U can trust me.
3527,0,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
3350,0,Oh is it! Which brand?
4516,0,That was random saw my old roomate on campus. He graduated
4326,0,Am only searching for good dual sim mobile pa.
1954,0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
4396,0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
1154,1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
552,0,"Hurry up, I've been weed-deficient for like three days"
4440,0,i want to grasp your pretty booty :)
2806,0,I think it's all still in my car
2456,0,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
289,0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
5526,1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
3455,0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
3048,0,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
3626,0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
188,1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
1458,1,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
3389,0,Same as kallis dismissial in 2nd test:-).
4809,0,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
4717,0,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
4889,0,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
690,1,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
68,1,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!"
5532,0,happened here while you were adventuring
5132,0,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
4037,0,How are you holding up?
4832,0,Po de :-):):-):-):-). No need job aha.
4831,0,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
2740,0,Are you this much buzy
4299,1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
2086,0,Moji i love you more than words. Have a rich day
2321,0,This pain couldn't have come at a worse time.
2963,0,NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT
5433,0,You're gonna have to be way more specific than that
3597,0,Good morning princess! Happy New Year!
5150,0,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)"
936,0,Then dun wear jeans lor...
5480,0,Have you seen who's back at Holby?!
811,0,S:)s.nervous  &lt;#&gt; :)
2285,0,"Velly good, yes please!"
4967,1,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
4658,1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
2174,0,"Hiya, had a good day? Have you spoken to since the weekend?"
474,1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
3929,0,Babe ? I lost you ... Will you try rebooting ?
5379,0,Somebody set up a website where you can play hold em using eve online spacebucks
3066,0,"Sounds good, keep me posted"
5568,0,Will ü b going to esplanade fr home?
4973,0,I'm fine. Hope you are good. Do take care.
741,0,Yes i will be there. Glad you made it.
1019,0,Nope watching tv at home... Not going out. V bored...
5443,1,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
4926,0,Ok... Let u noe when i leave my house.
2353,0,Thats cool. How was your day?
4723,0,"I'm home, my love ... If your still awake ... *loving kiss*"
4847,0,Pls help me tell Ashley that i cant find her number oh
1758,0,"Miss ya, need ya, want ya, love ya."
4815,0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
4855,0,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
1983,0,Hey i will be late... i'm at amk. Need to drink tea or coffee
1835,0,I have a rather prominent bite mark on my right cheek
1827,0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
3160,0,Are you up for the challenge? I know i am :)
5467,1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
967,0,I am not sure about night menu. . . I know only about noon menu
2768,0,Wow v v impressed. Have funs shopping!
5444,0,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
3546,0,Thank You meet you monday
2101,0,Oh Howda gud gud.. Mathe en samachara chikku:-)
4444,0,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
1357,0,U ned to convince him tht its not possible witot hurting his feeling its the main
3356,0,Minimum walk is 3miles a day.
4508,0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
2100,1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
