,label,text
2108,0,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
112,0,Going for dinner.msg you after.
3069,0,Boy you best get yo ass out here quick
447,0,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
5476,0,Yes princess! I want to please you every night. Your wish is my command...
96,0,Watching telugu movie..wat abt u?
3719,0,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
915,0,"Call me da, i am waiting for your call."
3493,0,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
211,0,"What's up bruv, hope you had a great break. Do have a rewarding semester."
2241,0,K I'll call you when I'm close
2790,0,When you are big..| God will bring success.
2988,0,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
3257,0,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
2013,0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
1147,0,Babe ? I lost you ... :-(
2293,0,:-( that's not v romantic!
643,0,Probably gonna swing by in a wee bit
872,0,Its going good...no problem..but still need little experience to understand american customer voice...
3748,0,Ü neva tell me how i noe... I'm not at home in da aft wat... 
516,0,S:)no competition for him.
4642,0,Havent.
3851,0,I to am looking forward to all the sex cuddling.. Only two more sleeps 
2221,0,But really quite funny lor wat... Then u shd haf run shorter distance wat...
1314,0,How abt making some of the pics bigger?
4339,0,Yes when is the appt again?
39,0,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
1887,1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
642,0," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
4044,0,I am literally in bed and have been up for like  &lt;#&gt;  hours
4149,1,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
3875,0,No. Did you multimedia message them or e-mail?
523,0,Were gonna go get some tacos
2866,0,He says hi and to get your ass back to south tampa (preferably at a kegger)
4853,0,I liked your new house
2765,0,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
1814,0,Yes we are chatting too.
4618,0,Good. do you think you could send me some pix? I would love to see your top and bottom...
3007,0,Also hi wesley how've you been
1856,0,K.:)you are the only girl waiting in reception ah?
4013,0,Discussed with your mother ah?
4226,0,"The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night...."
4808,1,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
3697,0,I am in tirupur.  call you da.
2534,0,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
3863,0,"Customer place, i wil cal u sir."
2703,0,"Omw back to tampa from west palm, you hear what happened?"
647,0,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
1855,0,They did't play one day last year know even though they have very good team.. Like india.
2001,0,But i'll b going 2 sch on mon. My sis need 2 take smth.
4535,0,I have no money 4 steve mate! !
3005,1,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
2184,0,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
170,0,Yes :)it completely in out of form:)clark also utter waste.
2742,1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
3770,0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
1947,0,Hey we can go jazz power yoga hip hop kb and yogasana 
4859,0,Ok...
2263,0,It should take about  &lt;#&gt;  min
429,0,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
4735,1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
703,0,What is important is that you prevent dehydration by giving her enough fluids
1146,1,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
4259,0,I am late. I will be there at
1402,0,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
1687,1,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award
4454,0,Or I guess  &lt;#&gt;  min
973,0,Yup i thk so until e shop closes lor.
3901,0,Okie
1766,0,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
4182,0,"Ok da, i already planned. I wil pick you."
3505,0,Will you be here for food
614,0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
1197,0,What he said is not the matter. My mind saying some other matter is there.
2641,0,Pandy joined 4w technologies today.he got job..
1209,0,Also maaaan are you missing out
4551,0,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x
5312,0,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
1046,0,"Come round, it's . "
390,0,Yup having my lunch buffet now.. U eat already?
971,0,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
5366,1,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
2484,0,Mm have some kanji dont eat anything heavy ok
3952,0,Hi dude hw r u da realy mising u today
3511,0,I just saw ron burgundy captaining a party boat so yeah
1233,0,1's finish meeting call me.
324,0,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
1697,0,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
878,1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
4670,0,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!"
4286,0,I pocked you up there before
1538,0,All sounds good. Fingers . Makes it difficult to type
2858,0,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
2310,0,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
279,0,Just sent it. So what type of food do you like?
131,0,I'm home.
4564,0,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time"
4064,0,How are you. Its been ages. How's abj
2217,0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
2919,0,Thanks chikku..:-) gud nyt:-*
2064,1,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
4403,0,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
3234,0,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
1786,0,I dun believe u. I thk u told him.
2744,0,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
2619,0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
3092,1,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
4491,0,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7
2843,0,aathi..where are you dear..
4225,0,Double eviction this week - Spiral and Michael and good riddance to them!
1561,0,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
3740,0,Did you stitch his trouser
3531,0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
3475,0,", how's things? Just a quick question."
3802,0,"It's ok, at least armand's still around"
1647,0,Thts wat Wright Brother did to fly..
3085,0,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
2306,0,Still in the area of the restaurant. Ill try to come back soon
4353,0,Hows the pain dear?y r u smiling?
5052,0,With my sis lor... We juz watched italian job.
4662,0,Ok no prob...
362,0,Oh ok no prob..
3634,0,Hui xin is in da lib.
310,0,Where are the garage keys? They aren't on the bookshelf
1192,0,Come to my home for one last time i wont do anything. Trust me.
4707,0,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
3530,1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
165,1,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
4890,0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
928,0,K:)i will give my kvb acc details:)
1562,0,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
3955,0,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
2876,0,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
2523,0,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
2349,0,That seems unnecessarily affectionate
5247,0,Gud ni8 dear..slp well..take care..swt dreams..Muah..
4578,1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
2232,0,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
4724,0,HELLO PEACH! MY CAKE TASTS LUSH!
3596,0,Huh but i cant go 2 ur house empty handed right?
5288,0,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
1500,1,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
1820,0,Dunno dat's wat he told me. Ok lor...
5230,0,"Nope, I'm still in the market"
1293,0,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
1277,0,Can do lor...
1551,0,He says hi and to get your ass back to south tampa (preferably at a kegger)
2073,0,That is wondarfull song
2826,1,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
498,0,Some of them told accenture is not confirm. Is it true.
4962,0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
190,0,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
2645,0,My friends use to call the same.
1301,0,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
759,0,U should have made an appointment
4800,0,I dont know why she.s not getting your messages
3442,1,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
2214,0,"Goodmorning, today i am late for 2hrs. Because of back pain."
410,0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
873,0,I'll text you when I drop x off
4963,0,Yup ok...
4214,0,I attended but nothing is there.
3028,0,You still at the game?
1659,1,RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
1162,0,K. I will sent it again
3491,0,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
4955,0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
4055,0,dont make ne plans for nxt wknd coz she wants us to come down then ok
2612,1,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
946,0,I cant wait to see you! How were the photos were useful? :)
4957,0,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
1874,1,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on
1031,0,Can not use foreign stamps in this country. Good lecture .
2419,0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
4690,0,"Didn't try, g and I decided not to head out"
5313,0,My sister going to earn more than me da.
2791,1,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870
628,0,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
1839,1,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
2776,0,We confirm eating at esplanade?
1493,0,In the end she might still vomit but its okay. Not everything will come out.
903,0,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
4465,0,Ranjith cal drpd Deeraj and deepak 5min hold
4233,0,I'm at home. Please call
5486,0,Ofcourse I also upload some songs
2977,0,I love u 2 my little pocy bell I am sorry but I love u
2042,0,Ü dun wan to watch infernal affair?
4448,0,Please tell me you have some of that special stock you were talking about
2145,1,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
5425,0,Otherwise had part time job na-tuition..
5205,1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
1923,0,I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...
707,0,So when do you wanna gym harri
4931,1,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
1478,0,Why you keeping me away like this
4008,0,I'm reaching home in 5 min.
2958,0,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
4398,0,When did dad get back.
4231,0,And several to you sir.
4264,0,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
2660,0,Ok...
2139,0,K still are you loving me.
2593,0,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
4051,0,Ok ok take care. I can understand.
3897,1,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
227,1,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
1057,0,Then u drive lor.
3036,0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
575,0,Nope i waiting in sch 4 daddy... 
4496,0,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
1698,0,Hai priya are you right. What doctor said pa. Where are you.
4172,0,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
2620,1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
1189,0,All will come alive.better correct any good looking figure there itself..
749,0,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
2328,1,"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
75,0,I am waiting machan. Call me once you free.
4592,1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
4577,1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
3956,0,I knew it... U slept v late yest? Wake up so late...
4787,0,Holy living christ what is taking you so long
2609,0,Hello madam how are you ?
4760,1,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
818,0,Also are you bringing galileo or dobby
4682,0,Are you staying in town ?
3288,0,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
609,0,Neva mind it's ok..
292,0,Haf u found him? I feel so stupid da v cam was working.
3948,0,"Sorry, went to bed early, nightnight"
4635,0,These won't do. Have to move on to morphine
3158,0,Havent shopping now lor i juz arrive only
689,0,Thanks love. But am i doing torch or bold.
4704,0,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
4329,1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
4385,0,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
2238,0,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
5302,0,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
1573,1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
2608,0,:-) yeah! Lol. Luckily i didn't have a starring role like you!
522,0,Shall i come to get pickle
1400,0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
4285,0,Yes. I come to nyc for audiitions and am trying to relocate.
5339,0,You'd like that wouldn't you? Jerk!
904,0,Lovely smell on this bus and it ain't tobacco... 
2710,0,Sorry de i went to shop.
2819,0,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
1109,0,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
19,1,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+"
2307,0,"Aight that'll work, thanks"
1429,0,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up"
4758,0,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
3237,0,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
159,1,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
1906,0,"There're some people by mu, I'm at the table by lambda"
106,0,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
751,1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
2089,1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
3418,0,But i haf enuff space got like 4 mb...
4247,0,Well welp is sort of a semiobscure internet thing
2287,0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
288,0,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
4060,1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
1768,0,"K, want us to come by now?"
3357,0,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
4088,1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
5017,0,Hey gals...U all wanna meet 4 dinner at nìte? 
1245,0,Now? I'm going out 4 dinner soon..
4185,0,I just really need shit before tomorrow and I know you won't be awake before like 6
2580,0,I dunno until when... Lets go learn pilates...
5284,0,Sent me ur email id soon
4999,0,Can you talk with me..
276,0,Thanx...
598,1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
4473,1,3. You have received your mobile content. Enjoy
3658,0,Studying. But i.ll be free next weekend.
3680,0,Stupid.its not possible
2452,0,I know complain num only..bettr directly go to bsnl offc nd apply for it..
3332,0,How much it will cost approx . Per month.
1564,0,Get ready to put on your excellent sub face :)
2463,0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
5105,0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
3772,0,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
3293,0,Dear good morning how you feeling dear
3012,0,"Hm good morning, headache anyone? :-)"
2548,1,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
5158,0,I will come with karnan car. Please wait till 6pm will directly goto doctor.
1515,0,K:)all the best:)congrats...
1907,0,And stop being an old man. You get to build snowman snow angels and snowball fights.
4741,0,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh"""
1063,0,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
3278,0,Its a great day. Do have yourself a beautiful one.
154,0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
2062,0,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
1865,0,You call him now ok i said call him
412,0,Cos i want it to be your thing
5515,0,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
5121,0,"Oops I did have it,  &lt;#&gt; ?"
1725,0,There bold 2  &lt;#&gt; . Is that yours
5226,0,Prabha..i'm soryda..realy..frm heart i'm sory
4200,1,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP"
4798,1,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
1702,0,Can come my room but cannot come my house cos my house still messy... Haha...
1399,0,No did you check? I got his detailed message now
874,0,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
4489,0,Call me when you get the chance plz &lt;3
79,0,Its not the same here. Still looking for a job. How much do Ta's earn there.
1568,0,"whatever, im pretty pissed off."
3911,0,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
1840,0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
355,0,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
3541,0,"I'll get there at 3, unless you guys want me to come some time sooner"
3524,0,Try neva mate!!
1656,0,At 7 we will go ok na.
2431,0,How was txting and driving
2133,1,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
4370,0,Anytime lor...
1572,0,Near kalainar tv office.thenampet
4404,0,Just getting back home
1255,0,What your plan for pongal?
3294,0,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
571,0,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
3311,0,Oh ho. Is this the first time u use these type of words
2499,0,"I know where the  &lt;#&gt;  is, I'll be there around 5"
2937,0,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
5080,0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
3572,0,But you dint in touch with me.
4902,0,Taka lor. Wat time u wan 2 come n look 4 us?
4412,0,Ya but it cant display internal subs so i gotta extract them
5146,0,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
1442,0,Ya:)going for restaurant..
4492,0,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
3391,1,Please CALL 08712402972 immediately as there is an urgent message waiting for you
4014,0,Ok.
1375,1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
4421,0,Ok i msg u b4 i leave my house.
3724,0,We left already we at orchard now.
4625,0,Jus finish blowing my hair. U finish dinner already?
1422,0,Do you work all this week ?
3800,0,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
222,0,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
4330,0,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
1670,0,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
3206,0,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
4415,0,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
2409,0,Dear where you will be when i reach there
488,0,Dear reached railway. What happen to you
2445,0,"Yes but i dont care! I need you bad, princess!"
253,0,What you doing?how are you?
2981,0,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
2297,1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
3619,0,Hey check it da. I have listed da.
572,0,Do you know where my lab goggles went
37,0,I see the letter B on my car
2323,0,Should I be stalking u?
1590,0,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
2487,0,I dont thnk its a wrong calling between us
4712,0,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
3480,0,Be sure to check your yahoo email. We sent photos yesterday
3676,0,Whos this am in class:-)
1020,0,Don know..wait i will check it.
5074,0,Gud ni8 dear..slp well..take care..swt dreams..Muah..
2804,1,FreeMsg>FAV XMAS TONES!Reply REAL
3131,0,Ok. But i finish at 6.
1643,0,Sleeping nt feeling well
865,0,Dude ive been seeing a lotta corvettes lately
4056,0,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
4912,0,Love that holiday Monday feeling even if I have to go to the dentists in an hour
3010,1,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
5527,0,"Total disappointment, when I texted you was the craziest shit got :("
2406,0,I'm meeting Darren...
5516,0,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
2931,0,Wat's my dear doing? Sleeping ah?
5180,0,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
1785,0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
4727,0,Jason says it's cool if we pick some up from his place in like an hour
